Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission
overweight,female,omnivore,daily,coal,walk/bicycle,petrol,sometimes,389,very frequently,8619,extra large,4,1,17,6,Sometimes,['Paper'],['Microwave'],2890
overweight,female,pescatarian,daily,wood,private,petrol,sometimes,364,very frequently,7871,medium,3,16,17,7,Yes,['Paper'],['Stove'],3655
obese,male,vegetarian,less frequently,wood,walk/bicycle,diesel,often,298,very frequently,8588,large,4,18,37,8,Sometimes,['Paper'],['Oven'],3187
obese,female,vegetarian,twice a day,wood,public,petrol,never,257,frequently,8987,large,1,16,49,4,Yes,['Paper'],['Oven'],3366
obese,male,vegetarian,daily,wood,public,diesel,never,306,never,106,large,3,6,42,8,Yes,['Paper'],['Microwave'],1129
overweight,male,vegetarian,less frequently,wood,walk/bicycle,diesel,sometimes,273,rarely,4049,small,2,10,31,1,No,['Paper'],"['Stove','Oven']",2239
obese,male,omnivore,twice a day,coal,public,petrol,often,283,frequently,8289,small,4,2,6,6,Yes,['Plastic'],['Microwave'],2596
obese,female,omnivore,twice a day,coal,private,petrol,never,364,never,1903,large,3,7,22,6,No,['Metal'],"['Stove','Oven']",1119
overweight,male,pescatarian,less frequently,wood,walk/bicycle,,never,345,never,7649,medium,1,17,22,3,Yes,['Paper'],['Microwave'],3431
normal,female,pescatarian,less frequently,natural gas,private,petrol,sometimes,135,frequently,3570,large,1,3,45,9,Sometimes,['Plastic'],['Stove'],864
overweight,male,vegetarian,daily,wood,private,diesel,often,358,rarely,5376,small,1,12,17,5,No,['Paper'],['Microwave'],2934
obese,male,omnivore,twice a day,wood,public,,never,118,never,42,medium,1,2,6,1,Yes,['Glass'],"['Stove','Oven']",313
overweight,male,vegetarian,twice a day,wood,private,diesel,sometimes,122,frequently,6385,large,3,7,41,7,Sometimes,['Paper'],"['Stove','Oven']",2688
normal,female,pescatarian,twice a day,natural gas,walk/bicycle,,sometimes,203,rarely,1577,small,2,17,39,10,Sometimes,['Metal'],['Microwave'],910
overweight,female,pescatarian,less frequently,natural gas,private,petrol,sometimes,340,very frequently,6065,medium,4,19,23,3,No,['Plastic'],['Microwave'],2587
obese,female,vegetarian,daily,natural gas,private,petrol,sometimes,303,never,5885,extra large,2,12,13,10,No,['Glass'],['Oven'],2861
normal,male,pescatarian,twice a day,coal,private,petrol,never,352,never,8576,extra large,4,9,49,10,No,['Glass'],['Microwave'],3322
obese,male,vegetarian,less frequently,natural gas,private,diesel,often,241,frequently,3577,large,2,14,4,11,Yes,['Paper'],['Microwave'],1392
normal,female,omnivore,twice a day,coal,private,,sometimes,242,frequently,3238,extra large,3,2,45,4,No,['Metal'],['Stove'],1653
normal,female,vegetarian,daily,coal,public,diesel,sometimes,370,rarely,5244,small,3,4,21,6,Sometimes,['Metal'],"['Stove','Oven']",1895
overweight,female,omnivore,twice a day,natural gas,walk/bicycle,,never,209,very frequently,9888,medium,4,19,21,8,Sometimes,['Paper'],['Oven'],4102
overweight,female,omnivore,daily,natural gas,public,petrol,sometimes,107,very frequently,2134,large,3,16,9,4,No,['Paper'],['Stove'],1149
obese,female,pescatarian,daily,natural gas,walk/bicycle,diesel,sometimes,168,frequently,3892,medium,4,17,25,9,No,['Plastic'],['Microwave'],1491
overweight,female,pescatarian,twice a day,coal,walk/bicycle,petrol,often,289,frequently,4321,medium,2,2,14,8,Sometimes,['Plastic'],"['Stove','Oven']",2247
overweight,male,pescatarian,twice a day,wood,walk/bicycle,diesel,sometimes,278,rarely,5776,medium,3,17,37,10,Yes,['Paper'],['Microwave'],2892
normal,female,vegetarian,daily,natural gas,walk/bicycle,petrol,never,162,frequently,5828,small,3,19,40,10,Sometimes,['Paper'],['Microwave'],2358
overweight,male,vegetarian,less frequently,natural gas,walk/bicycle,diesel,often,167,rarely,3815,large,4,8,41,6,Sometimes,['Glass'],['Microwave'],2281
normal,male,pescatarian,daily,natural gas,private,diesel,never,305,rarely,295,extra large,4,6,48,7,Sometimes,['Metal'],['Microwave'],1464
normal,female,vegetarian,twice a day,coal,public,,often,105,very frequently,413,medium,4,12,0,8,No,['Plastic'],"['Stove','Oven']",610
normal,female,pescatarian,twice a day,coal,public,petrol,often,218,rarely,5956,medium,4,18,13,2,Yes,['Paper'],['Stove'],2812
obese,male,vegetarian,less frequently,wood,private,,sometimes,130,very frequently,6278,medium,1,2,35,5,Yes,['Paper'],['Microwave'],2566
obese,female,omnivore,daily,natural gas,walk/bicycle,,sometimes,105,very frequently,6668,small,4,19,30,7,No,['Plastic'],['Microwave'],2154
obese,female,omnivore,daily,coal,public,petrol,sometimes,306,very frequently,8195,extra large,1,10,27,8,Sometimes,['Glass'],['Oven'],3306
normal,male,pescatarian,daily,wood,private,diesel,never,256,frequently,177,medium,2,3,33,5,No,['Glass'],['Oven'],405
obese,male,vegetarian,twice a day,natural gas,private,,sometimes,166,very frequently,8937,small,4,12,34,3,No,['Paper'],"['Stove','Oven']",2946
obese,male,vegetarian,daily,coal,public,petrol,sometimes,388,rarely,4354,small,1,16,38,6,Yes,['Metal'],['Microwave'],2358
overweight,female,omnivore,less frequently,natural gas,public,diesel,often,239,frequently,8843,medium,1,12,22,5,Yes,['Metal'],['Microwave'],3369
obese,male,omnivore,twice a day,natural gas,walk/bicycle,,sometimes,399,rarely,5914,medium,1,8,45,8,No,['Paper'],['Microwave'],2208
obese,female,pescatarian,twice a day,coal,walk/bicycle,,sometimes,112,frequently,5482,small,3,5,43,9,No,['Plastic'],"['Stove','Oven']",2046
normal,male,omnivore,daily,coal,public,,sometimes,251,rarely,3271,small,1,11,18,9,Yes,['Metal'],"['Stove','Oven']",1573
normal,male,pescatarian,less frequently,coal,walk/bicycle,diesel,sometimes,208,never,6687,medium,4,10,17,6,Yes,['Plastic'],['Microwave'],2991
normal,male,omnivore,twice a day,natural gas,private,,often,248,never,5392,small,4,3,14,4,Sometimes,['Plastic'],['Microwave'],2507
normal,female,omnivore,twice a day,natural gas,walk/bicycle,diesel,sometimes,303,never,289,small,4,9,0,4,No,['Plastic'],"['Stove','Oven']",570
normal,female,vegetarian,daily,wood,walk/bicycle,,often,120,rarely,8994,medium,1,12,24,9,Sometimes,['Glass'],['Microwave'],3512
normal,male,omnivore,daily,natural gas,private,petrol,never,159,frequently,8425,medium,1,6,25,4,Sometimes,['Metal'],['Stove'],3096
obese,male,omnivore,less frequently,coal,walk/bicycle,,sometimes,120,very frequently,407,large,3,19,34,8,Sometimes,['Glass'],['Stove'],581
normal,male,pescatarian,daily,natural gas,private,petrol,sometimes,344,very frequently,693,extra large,2,16,14,9,Yes,['Metal'],"['Stove','Oven']",982
normal,female,omnivore,less frequently,wood,walk/bicycle,petrol,sometimes,172,rarely,1169,medium,3,14,3,5,Sometimes,['Paper'],['Stove'],560
overweight,male,pescatarian,twice a day,wood,public,petrol,often,175,rarely,8623,medium,4,4,14,6,Yes,['Plastic'],['Oven'],2631
obese,female,omnivore,less frequently,coal,walk/bicycle,diesel,sometimes,285,rarely,7782,medium,4,18,41,3,Yes,['Metal'],['Microwave'],2626
obese,male,omnivore,less frequently,coal,public,petrol,sometimes,177,rarely,9174,extra large,4,10,37,5,Yes,['Metal'],['Oven'],3262
obese,male,pescatarian,less frequently,wood,public,,never,164,very frequently,3044,large,3,18,44,5,No,['Paper'],['Oven'],893
normal,male,vegetarian,twice a day,wood,public,diesel,often,389,frequently,5530,small,4,12,38,2,Sometimes,['Glass'],['Oven'],2357
normal,male,pescatarian,daily,wood,public,petrol,often,155,very frequently,4992,extra large,4,19,0,10,Yes,['Metal'],['Stove'],2289
normal,male,pescatarian,twice a day,coal,public,diesel,never,358,rarely,3924,medium,4,8,21,6,No,['Metal'],['Microwave'],2461
overweight,male,pescatarian,daily,wood,private,diesel,often,289,never,6970,medium,1,1,10,9,No,['Glass'],['Microwave'],2339
normal,female,vegetarian,less frequently,wood,private,diesel,sometimes,105,very frequently,3312,large,2,14,45,11,No,['Glass'],"['Stove','Oven']",1596
overweight,male,omnivore,less frequently,coal,private,,sometimes,105,never,4318,large,1,6,37,7,Yes,['Metal'],['Oven'],1502
obese,female,pescatarian,less frequently,natural gas,public,petrol,never,290,never,1688,large,1,14,36,8,Yes,['Glass'],['Stove'],1141
normal,male,pescatarian,less frequently,natural gas,walk/bicycle,diesel,often,247,rarely,467,small,2,2,25,2,Yes,['Paper'],['Oven'],710
overweight,male,vegetarian,less frequently,wood,private,diesel,often,357,very frequently,9537,extra large,2,9,26,11,No,['Paper'],['Oven'],3513
overweight,female,pescatarian,daily,natural gas,walk/bicycle,diesel,often,317,frequently,2422,extra large,3,12,12,9,Yes,['Plastic'],['Microwave'],1515
normal,male,omnivore,daily,natural gas,walk/bicycle,petrol,never,189,very frequently,7279,large,2,5,6,3,Sometimes,['Metal'],"['Stove','Oven']",2657
obese,female,vegetarian,less frequently,natural gas,public,diesel,sometimes,109,frequently,4507,small,3,2,7,10,Yes,['Paper'],['Stove'],1948
obese,female,omnivore,twice a day,natural gas,public,diesel,never,186,frequently,4721,extra large,3,19,45,5,Yes,['Paper'],['Microwave'],2486
obese,male,omnivore,twice a day,wood,public,,sometimes,349,rarely,5371,medium,1,7,22,7,Sometimes,['Paper'],['Oven'],2234
overweight,female,vegetarian,less frequently,natural gas,private,petrol,never,250,frequently,9203,medium,4,7,25,4,Yes,['Plastic'],['Microwave'],3284
overweight,female,pescatarian,daily,natural gas,public,,sometimes,212,very frequently,7541,medium,1,10,43,7,Yes,['Glass'],['Oven'],3077
overweight,male,omnivore,twice a day,coal,private,petrol,often,129,very frequently,9869,extra large,1,17,26,8,Yes,['Plastic'],['Stove'],3419
overweight,female,omnivore,twice a day,wood,private,petrol,often,227,never,1486,large,2,14,8,10,Yes,['Plastic'],['Microwave'],1324
obese,male,omnivore,twice a day,coal,private,petrol,often,177,frequently,9608,medium,2,11,45,10,No,['Plastic'],['Microwave'],3672
normal,male,omnivore,less frequently,coal,private,,never,154,rarely,9549,large,3,6,37,4,Yes,['Plastic'],['Microwave'],3568
overweight,male,vegetarian,twice a day,wood,public,,never,133,rarely,9583,small,3,8,46,5,Sometimes,['Metal'],['Microwave'],3287
overweight,male,vegetarian,twice a day,natural gas,private,,never,204,very frequently,9770,medium,3,19,12,11,Sometimes,['Metal'],['Microwave'],3274
obese,female,omnivore,twice a day,coal,public,,often,271,frequently,3749,small,2,19,6,3,No,['Paper'],['Stove'],1901
normal,male,pescatarian,twice a day,wood,public,diesel,sometimes,121,rarely,8059,large,3,17,10,5,Yes,['Plastic'],"['Stove','Oven']",2762
normal,male,omnivore,daily,natural gas,private,diesel,often,386,frequently,2503,extra large,3,18,9,8,Sometimes,['Plastic'],['Stove'],2026
obese,female,pescatarian,less frequently,wood,public,diesel,often,204,frequently,7855,large,2,12,32,3,No,['Paper'],['Microwave'],3402
obese,male,omnivore,less frequently,coal,walk/bicycle,petrol,sometimes,248,never,7055,medium,4,9,38,5,Yes,['Glass'],['Oven'],3213
normal,male,pescatarian,daily,natural gas,public,diesel,sometimes,371,rarely,399,medium,1,16,49,10,No,['Metal'],['Oven'],1367
overweight,female,omnivore,daily,natural gas,public,petrol,sometimes,375,never,4382,large,2,18,2,1,Yes,['Plastic'],['Microwave'],2054
normal,female,pescatarian,less frequently,wood,private,,sometimes,398,rarely,1539,medium,3,16,40,2,No,['Glass'],"['Stove','Oven']",1918
obese,female,omnivore,twice a day,natural gas,private,petrol,often,271,frequently,8428,medium,1,16,28,3,No,['Glass'],['Microwave'],3438
overweight,female,omnivore,twice a day,coal,public,petrol,never,146,rarely,7185,small,2,4,36,1,Sometimes,['Plastic'],['Stove'],2260
overweight,female,pescatarian,less frequently,coal,private,diesel,often,213,very frequently,4910,extra large,1,7,44,11,Sometimes,['Plastic'],"['Stove','Oven']",2262
obese,female,vegetarian,twice a day,coal,walk/bicycle,,sometimes,374,frequently,9119,large,1,1,15,11,No,['Glass'],"['Stove','Oven']",3432
obese,female,pescatarian,daily,wood,walk/bicycle,,never,306,rarely,4509,small,4,1,15,9,Yes,['Metal'],['Stove'],1394
obese,male,vegetarian,twice a day,natural gas,private,diesel,never,341,never,6051,medium,3,8,43,9,Yes,['Metal'],"['Stove','Oven']",2323
normal,female,omnivore,twice a day,natural gas,public,,often,295,never,6152,small,2,8,49,5,Yes,['Plastic'],['Microwave'],2536
normal,female,pescatarian,twice a day,natural gas,walk/bicycle,,often,263,frequently,8611,extra large,3,10,42,4,Yes,['Plastic'],['Microwave'],3227
overweight,female,pescatarian,less frequently,coal,walk/bicycle,,often,275,never,4124,large,4,1,48,5,Yes,['Paper'],['Oven'],1482
obese,male,pescatarian,daily,natural gas,public,diesel,never,370,frequently,2395,extra large,4,14,6,4,Sometimes,['Paper'],['Stove'],1893
overweight,male,vegetarian,twice a day,coal,private,,never,209,frequently,8852,extra large,2,14,14,5,No,['Metal'],"['Stove','Oven']",3439
overweight,female,vegetarian,less frequently,natural gas,walk/bicycle,petrol,never,271,frequently,3950,small,2,10,37,7,Sometimes,['Paper'],"['Stove','Oven']",1446
overweight,female,omnivore,twice a day,coal,public,petrol,sometimes,301,rarely,449,small,4,19,5,11,Yes,['Glass'],"['Stove','Oven']",1811
overweight,female,vegetarian,daily,natural gas,public,,sometimes,267,frequently,379,extra large,2,16,17,8,No,['Glass'],['Microwave'],523
obese,male,vegetarian,twice a day,wood,walk/bicycle,diesel,often,201,never,9442,medium,1,9,18,2,Yes,['Glass'],['Stove'],3232
overweight,male,omnivore,daily,wood,private,diesel,never,185,very frequently,7285,large,1,16,1,4,Yes,['Glass'],['Microwave'],2908
obese,female,pescatarian,twice a day,coal,walk/bicycle,diesel,often,241,rarely,2301,medium,4,8,2,8,No,['Plastic'],"['Stove','Oven']",1155
obese,male,pescatarian,daily,coal,public,,never,312,never,7710,medium,3,7,45,7,Yes,['Glass'],['Microwave'],3478
normal,female,omnivore,twice a day,natural gas,walk/bicycle,,often,150,frequently,5792,large,2,11,24,9,Sometimes,['Metal'],"['Stove','Oven']",2150
obese,male,pescatarian,daily,natural gas,private,petrol,sometimes,211,frequently,8918,small,2,6,35,5,Sometimes,['Paper'],"['Stove','Oven']",2910
normal,male,vegetarian,twice a day,wood,public,diesel,never,370,very frequently,9659,medium,1,15,48,6,Sometimes,['Metal'],['Microwave'],4047
obese,female,omnivore,twice a day,natural gas,private,petrol,sometimes,164,never,7216,small,2,19,27,11,Yes,['Plastic'],"['Stove','Oven']",1907
obese,female,omnivore,less frequently,coal,walk/bicycle,petrol,never,282,rarely,4905,large,3,14,37,8,Sometimes,['Paper'],['Microwave'],2405
obese,female,omnivore,less frequently,coal,walk/bicycle,diesel,often,109,never,5999,medium,2,15,27,11,Yes,['Paper'],['Oven'],2629
normal,female,pescatarian,daily,coal,private,,never,333,frequently,8607,small,2,6,31,5,Yes,['Paper'],['Microwave'],2646
normal,male,omnivore,twice a day,coal,walk/bicycle,,sometimes,397,rarely,7122,small,1,10,40,9,Sometimes,['Glass'],['Oven'],2959
overweight,male,omnivore,daily,coal,private,petrol,never,343,frequently,599,medium,2,14,35,4,Sometimes,['Plastic'],['Oven'],581
normal,male,omnivore,less frequently,wood,walk/bicycle,petrol,often,366,frequently,7288,large,4,16,38,8,Yes,['Metal'],['Microwave'],3162
normal,female,pescatarian,daily,wood,private,petrol,never,217,never,7921,extra large,4,13,35,3,Yes,['Glass'],['Stove'],3678
normal,male,vegetarian,daily,coal,private,petrol,sometimes,243,very frequently,1567,small,3,11,42,5,Yes,['Paper'],['Stove'],1189
normal,female,omnivore,less frequently,natural gas,public,diesel,often,300,frequently,1094,large,3,3,22,8,Yes,['Metal'],['Microwave'],907
overweight,male,vegetarian,twice a day,coal,public,petrol,sometimes,338,never,9639,medium,3,8,1,10,Sometimes,['Metal'],['Microwave'],2840
normal,female,pescatarian,daily,wood,private,petrol,never,345,rarely,9684,small,3,3,9,7,Yes,['Metal'],"['Stove','Oven']",3308
obese,female,pescatarian,less frequently,coal,walk/bicycle,,sometimes,107,very frequently,6191,small,1,2,5,1,Yes,['Plastic'],"['Stove','Oven']",2061
obese,male,pescatarian,twice a day,wood,walk/bicycle,,never,251,frequently,1458,small,2,14,7,4,Yes,['Glass'],['Microwave'],1177
normal,female,pescatarian,less frequently,wood,walk/bicycle,,often,310,frequently,9400,large,1,15,14,2,Yes,['Plastic'],['Stove'],3767
normal,female,vegetarian,daily,coal,private,diesel,sometimes,257,rarely,8046,small,3,3,44,2,Yes,['Paper'],"['Stove','Oven']",3203
obese,male,omnivore,twice a day,coal,private,diesel,sometimes,157,never,4934,small,2,1,28,7,No,['Paper'],"['Stove','Oven']",1537
obese,female,pescatarian,twice a day,natural gas,private,,never,185,frequently,1354,medium,4,15,27,3,No,['Metal'],['Stove'],1013
overweight,female,pescatarian,less frequently,wood,private,,sometimes,154,rarely,6473,small,1,2,21,3,No,['Metal'],['Microwave'],2131
obese,female,vegetarian,less frequently,natural gas,public,petrol,sometimes,300,frequently,8404,large,2,18,33,6,Sometimes,['Metal'],['Stove'],3109
obese,male,vegetarian,less frequently,coal,private,petrol,often,221,never,3894,medium,4,1,19,6,Yes,['Plastic'],['Oven'],1363
normal,male,pescatarian,twice a day,wood,walk/bicycle,diesel,never,207,very frequently,8032,extra large,4,9,32,1,Sometimes,['Glass'],"['Stove','Oven']",3120
obese,female,omnivore,twice a day,natural gas,public,diesel,never,231,never,2963,medium,3,3,14,1,Yes,['Plastic'],"['Stove','Oven']",626
overweight,male,omnivore,daily,natural gas,walk/bicycle,petrol,often,297,never,3042,small,4,2,6,11,No,['Paper'],"['Stove','Oven']",980
obese,female,pescatarian,twice a day,natural gas,private,,often,146,never,6973,extra large,4,4,23,6,Yes,['Metal'],['Stove'],3394
normal,female,vegetarian,daily,coal,public,petrol,never,327,rarely,7139,medium,3,16,25,7,Sometimes,['Metal'],['Stove'],2836
normal,female,pescatarian,less frequently,coal,private,diesel,often,344,frequently,6930,small,2,1,49,9,Sometimes,['Plastic'],['Microwave'],3222
obese,female,pescatarian,less frequently,coal,public,diesel,often,302,very frequently,1732,medium,2,9,9,4,Yes,['Paper'],"['Stove','Oven']",1239
normal,female,vegetarian,twice a day,wood,walk/bicycle,petrol,often,360,rarely,7870,large,3,8,14,10,Sometimes,['Glass'],['Oven'],3032
overweight,male,pescatarian,less frequently,coal,private,petrol,never,277,never,5340,small,1,6,36,6,No,['Metal'],['Microwave'],2443
overweight,female,pescatarian,less frequently,wood,private,petrol,often,123,very frequently,5111,large,3,18,23,3,Yes,['Metal'],['Stove'],2073
obese,male,pescatarian,twice a day,natural gas,public,diesel,sometimes,274,never,3081,small,2,16,10,11,No,['Paper'],['Oven'],1658
obese,male,vegetarian,daily,natural gas,public,,sometimes,373,never,7802,large,1,8,39,4,No,['Metal'],['Microwave'],3193
obese,female,omnivore,twice a day,coal,private,petrol,never,360,never,9462,extra large,3,4,20,9,Sometimes,['Glass'],['Stove'],3736
normal,female,omnivore,daily,natural gas,public,diesel,often,385,very frequently,7527,large,2,3,39,1,Yes,['Plastic'],['Oven'],2866
overweight,male,vegetarian,twice a day,coal,private,diesel,sometimes,100,frequently,4868,medium,2,15,37,5,No,['Paper'],['Microwave'],1740
overweight,male,omnivore,twice a day,wood,public,diesel,never,185,never,1529,small,2,6,14,11,No,['Metal'],['Oven'],625
normal,male,pescatarian,less frequently,natural gas,walk/bicycle,petrol,sometimes,168,frequently,1081,medium,4,1,14,7,Yes,['Metal'],['Stove'],313
overweight,female,omnivore,twice a day,coal,public,petrol,often,130,very frequently,7994,large,4,18,36,3,Sometimes,['Glass'],['Microwave'],3483
obese,male,pescatarian,twice a day,natural gas,walk/bicycle,,never,297,very frequently,3531,small,1,11,44,2,No,['Plastic'],['Stove'],1546
obese,female,omnivore,daily,natural gas,public,diesel,sometimes,190,never,9343,large,1,3,13,11,Yes,['Glass'],"['Stove','Oven']",3527
obese,female,vegetarian,less frequently,coal,public,petrol,never,115,frequently,9914,extra large,1,13,42,2,Yes,['Plastic'],"['Stove','Oven']",3292
overweight,female,omnivore,daily,natural gas,private,diesel,sometimes,375,frequently,716,extra large,4,17,20,1,No,['Glass'],['Oven'],1381
obese,male,omnivore,daily,natural gas,public,diesel,sometimes,261,never,6229,extra large,1,18,43,5,No,['Plastic'],"['Stove','Oven']",2660
normal,female,omnivore,less frequently,natural gas,public,,often,291,rarely,204,large,2,14,19,3,No,['Metal'],['Stove'],315
normal,female,vegetarian,less frequently,natural gas,walk/bicycle,petrol,often,250,rarely,6784,large,2,7,32,11,Sometimes,['Metal'],['Oven'],2648
overweight,female,omnivore,less frequently,wood,public,petrol,sometimes,212,very frequently,4094,extra large,1,7,2,7,Sometimes,['Metal'],['Microwave'],1938
normal,female,vegetarian,twice a day,natural gas,private,diesel,never,372,very frequently,5482,large,1,14,39,1,Yes,['Paper'],['Stove'],2312
normal,female,pescatarian,less frequently,natural gas,walk/bicycle,diesel,never,275,rarely,5740,medium,4,15,22,9,Yes,['Plastic'],['Microwave'],3193
overweight,male,omnivore,less frequently,coal,private,,often,248,rarely,9524,large,2,12,43,2,No,['Paper'],['Microwave'],3776
obese,female,vegetarian,less frequently,wood,private,,sometimes,277,rarely,7219,medium,3,12,46,8,Yes,['Plastic'],['Microwave'],3145
obese,female,vegetarian,daily,coal,private,,often,322,never,6154,extra large,3,8,22,10,Sometimes,['Metal'],['Microwave'],2888
obese,male,omnivore,daily,coal,private,,sometimes,358,never,4842,large,4,16,26,4,Yes,['Paper'],['Stove'],1708
overweight,female,pescatarian,twice a day,coal,walk/bicycle,,sometimes,372,never,8103,extra large,4,9,34,6,Yes,['Paper'],"['Stove','Oven']",3521
normal,male,vegetarian,daily,wood,public,,often,288,never,9429,small,4,2,24,9,No,['Glass'],['Stove'],4117
obese,female,omnivore,twice a day,coal,private,diesel,never,189,never,2018,large,2,14,31,7,No,['Plastic'],"['Stove','Oven']",1421
obese,male,pescatarian,daily,coal,walk/bicycle,,often,361,never,5051,large,1,16,21,8,Sometimes,['Glass'],['Microwave'],2398
overweight,male,vegetarian,less frequently,coal,private,diesel,sometimes,255,very frequently,8709,extra large,1,5,7,7,Yes,['Paper'],"['Stove','Oven']",2863
obese,female,vegetarian,daily,natural gas,public,diesel,often,299,frequently,7835,extra large,4,5,37,2,Yes,['Paper'],['Microwave'],2659
overweight,female,pescatarian,twice a day,coal,walk/bicycle,petrol,never,154,very frequently,1438,extra large,2,18,17,9,Yes,['Metal'],['Oven'],609
normal,female,pescatarian,daily,wood,walk/bicycle,diesel,never,353,frequently,4086,small,3,18,27,1,No,['Glass'],['Microwave'],2081
overweight,male,omnivore,less frequently,wood,public,diesel,sometimes,272,very frequently,5127,small,4,5,27,2,Sometimes,['Glass'],"['Stove','Oven']",1836
overweight,male,omnivore,twice a day,natural gas,walk/bicycle,,often,299,very frequently,2052,extra large,2,11,10,3,Yes,['Glass'],['Oven'],1333
overweight,male,vegetarian,less frequently,wood,public,diesel,never,201,never,7529,large,4,13,11,3,Yes,['Plastic'],['Oven'],2916
overweight,female,pescatarian,less frequently,wood,walk/bicycle,,often,384,never,7147,large,2,3,1,10,Yes,['Paper'],['Microwave'],2441
normal,male,pescatarian,twice a day,natural gas,walk/bicycle,,never,250,frequently,4368,extra large,2,17,36,4,Yes,['Glass'],['Stove'],1835
normal,male,pescatarian,less frequently,coal,public,,sometimes,210,frequently,4517,medium,4,18,3,5,Sometimes,['Metal'],"['Stove','Oven']",1871
obese,female,vegetarian,less frequently,natural gas,public,petrol,sometimes,365,never,2312,small,1,14,40,6,Sometimes,['Paper'],['Oven'],1451
normal,male,pescatarian,daily,coal,walk/bicycle,,often,190,very frequently,5577,small,4,12,44,1,Sometimes,['Metal'],['Stove'],2238
normal,male,pescatarian,less frequently,coal,walk/bicycle,diesel,sometimes,276,frequently,8973,medium,1,14,44,8,No,['Paper'],['Microwave'],3491
obese,female,vegetarian,less frequently,wood,public,,never,330,rarely,1244,extra large,1,18,46,6,Yes,['Metal'],['Microwave'],1175
normal,male,omnivore,less frequently,natural gas,public,,sometimes,128,rarely,2416,large,3,2,33,10,Yes,['Glass'],['Microwave'],809
overweight,female,omnivore,less frequently,wood,walk/bicycle,,never,294,rarely,6490,large,2,7,22,9,Yes,['Glass'],['Microwave'],2633
overweight,female,vegetarian,twice a day,wood,walk/bicycle,petrol,never,338,frequently,6168,small,4,15,12,5,Yes,['Metal'],"['Stove','Oven']",3184
obese,female,pescatarian,daily,coal,walk/bicycle,diesel,sometimes,366,never,9167,medium,2,10,6,7,Sometimes,['Plastic'],['Oven'],3195
obese,female,vegetarian,less frequently,wood,public,petrol,never,313,never,5839,large,3,15,31,11,No,['Metal'],"['Stove','Oven']",2942
obese,female,omnivore,less frequently,natural gas,walk/bicycle,diesel,never,181,never,8608,small,1,17,22,4,No,['Paper'],['Oven'],2709
overweight,male,omnivore,twice a day,wood,private,petrol,often,227,frequently,8406,large,4,11,48,6,Yes,['Metal'],['Stove'],3249
normal,male,vegetarian,less frequently,wood,public,diesel,often,361,frequently,9327,large,2,2,7,6,Sometimes,['Metal'],['Stove'],3864
overweight,female,vegetarian,twice a day,coal,walk/bicycle,petrol,often,166,rarely,7097,large,3,18,49,4,No,['Paper'],['Oven'],2334
obese,female,omnivore,daily,natural gas,public,,sometimes,161,frequently,5009,small,1,4,46,6,No,['Glass'],['Microwave'],1989
normal,male,vegetarian,daily,wood,private,petrol,often,232,rarely,1582,medium,1,9,46,8,Yes,['Paper'],['Stove'],759
normal,female,omnivore,less frequently,coal,public,petrol,never,236,rarely,8924,extra large,2,17,36,11,No,['Metal'],"['Stove','Oven']",3755
overweight,female,vegetarian,less frequently,wood,walk/bicycle,,sometimes,127,never,7876,medium,1,17,33,5,Yes,['Paper'],['Oven'],2391
obese,female,vegetarian,less frequently,natural gas,private,,sometimes,310,frequently,2427,large,3,17,47,2,Sometimes,['Metal'],['Stove'],1335
overweight,male,vegetarian,twice a day,wood,private,diesel,sometimes,304,never,5721,medium,1,16,28,9,Yes,['Glass'],['Oven'],2603
normal,male,omnivore,less frequently,wood,walk/bicycle,diesel,sometimes,352,never,8423,large,4,8,36,11,No,['Metal'],['Microwave'],3564
overweight,female,vegetarian,less frequently,coal,walk/bicycle,diesel,never,137,frequently,4930,small,4,15,22,4,Yes,['Metal'],['Oven'],2005
overweight,female,omnivore,daily,wood,walk/bicycle,petrol,never,142,frequently,4353,small,2,1,37,4,Yes,['Glass'],['Stove'],1753
obese,male,omnivore,less frequently,coal,public,diesel,often,216,very frequently,7832,small,3,19,28,11,Yes,['Paper'],['Oven'],2901
obese,male,vegetarian,daily,natural gas,public,petrol,sometimes,289,rarely,5375,large,1,15,43,7,Yes,['Plastic'],['Stove'],2088
normal,female,vegetarian,less frequently,wood,public,petrol,often,145,very frequently,402,medium,1,9,4,10,Yes,['Plastic'],['Stove'],984
overweight,female,omnivore,daily,natural gas,walk/bicycle,diesel,never,265,rarely,6567,extra large,1,5,39,10,Yes,['Metal'],['Stove'],2724
overweight,male,omnivore,less frequently,natural gas,walk/bicycle,diesel,sometimes,302,rarely,4865,extra large,4,16,10,6,No,['Metal'],"['Stove','Oven']",2157
overweight,male,pescatarian,daily,wood,public,petrol,never,332,rarely,8146,small,3,13,13,4,Yes,['Glass'],['Microwave'],2806
normal,male,omnivore,twice a day,coal,private,,often,344,never,64,extra large,1,16,48,6,No,['Paper'],['Microwave'],1314
normal,female,pescatarian,daily,natural gas,public,,never,308,never,2237,large,2,11,41,3,Yes,['Plastic'],['Oven'],1831
